run_id,strategy,duration,seed,side,participation,market_volume,quantity,filled,completion,arrival_mid,end_mid,baseline_end_mid,peak_impact_observed,peak_impact_causal,end_impact_causal,shortfall,paired_execution_cost,penalized_execution_cost
adaptive_300_1_SELL_0.01,adaptive,300.0,1,SELL,0.01,4.911742951444921,0.049117429514449217,0.049117429514449217,1.0,63004.75,63029.15000000001,63029.15000000001,-0.0003872723881930923,1.587181918915967e-06,-0.0,-5.895280840652999e-05,8.661700061981677e-07,8.661700061981677e-07
rl2_300_1_SELL_0.01,rl2,300.0,1,SELL,0.01,4.911742951444921,0.049117429514449217,0.049117429514449217,1.0,63004.75,63029.05,63029.15000000001,-0.0003856852062741763,1.587181918915967e-06,1.587181918915967e-06,-0.00014963317717248622,8.214550098216372e-07,8.214550098216372e-07
twap_300_1_BUY_0.02,twap,300.0,1,BUY,0.02,4.911742951444921,0.09823485902889843,0.09823485902889843,1.0,63004.75,63029.25,63029.15000000001,0.0003888595701117773,1.587181918915967e-06,1.5871819186850016e-06,8.216311733097906e-05,8.994030873251845e-07,8.994030873251845e-07
pov_300_1_BUY_0.02,pov,300.0,1,BUY,0.02,4.911742951444921,0.09823485902889843,0.09823485902889843,1.0,63004.75,63029.15000000001,63029.15000000001,0.0003872723881930923,4.761545756516935e-06,0.0,7.935909594579834e-07,7.935909594469842e-07,7.935909594469842e-07
frontload_300_1_BUY_0.02,frontload,300.0,1,BUY,0.02,4.911742951444921,0.09823485902889843,0.09823485902889843,1.0,63004.75,63029.15000000001,63029.15000000001,0.0003872723881930923,1.587181918915967e-06,0.0,6.813233651858237e-05,1.0045228353461561e-06,1.0045228353461561e-06
adaptive_300_1_BUY_0.02,adaptive,300.0,1,BUY,0.02,4.911742951444921,0.09823485902889843,0.09823485902889843,1.0,63004.75,63029.15000000001,63029.15000000001,0.0003872723881930923,1.587181918915967e-06,0.0,4.780530410696189e-05,8.238530478531262e-07,8.238530478531262e-07
rl2_300_1_BUY_0.02,rl2,300.0,1,BUY,0.02,4.911742951444921,0.09823485902889843,0.09823485902889843,1.0,63004.75,63029.350000000006,63029.15000000001,0.0003904467520306933,3.1743638376009687e-06,3.1743638376009687e-06,0.00016284458436100602,8.212208580806855e-07,8.212208580806855e-07
twap_300_1_SELL_0.02,twap,300.0,1,SELL,0.02,4.911742951444921,0.09823485902889843,0.09823485902889843,1.0,63004.75,63029.05,63029.15000000001,-0.0003856852062741763,1.587181918915967e-06,1.587181918915967e-06,-8.036431115663876e-05,8.994030873114082e-07,8.994030873114082e-07
pov_300_1_SELL_0.02,pov,300.0,1,SELL,0.02,4.911742951444921,0.09823485902889843,0.09823485902889843,1.0,63004.75,63029.15000000001,63029.15000000001,-0.0003872723881930923,6.348727675432902e-06,-0.0,7.935909593425008e-07,7.935909594469842e-07,7.935909594469842e-07
frontload_300_1_SELL_0.02,frontload,300.0,1,SELL,0.02,4.911742951444921,0.09823485902889843,0.09823485902889843,1.0,63004.75,63029.15000000001,63029.15000000001,-0.0003872723881930923,1.587181918915967e-06,-0.0,-6.612329084779826e-05,1.0045228353036795e-06,1.0045228353036795e-06
adaptive_300_1_SELL_0.02,adaptive,300.0,1,SELL,0.02,4.911742951444921,0.09823485902889843,0.09823485902889843,1.0,63004.75,63029.15000000001,63029.15000000001,-0.0003872723881930923,1.587181918915967e-06,-0.0,-5.895468045508771e-05,8.661687543057809e-07,8.661687543057809e-07
rl2_300_1_SELL_0.02,rl2,300.0,1,SELL,0.02,4.911742951444921,0.09823485902889843,0.09823485902889843,1.0,63004.75,63029.05,63029.15000000001,-0.0003856852062741763,1.587181918915967e-06,1.587181918915967e-06,-0.00015664611026284663,8.214550098193411e-07,8.214550098193411e-07
twap_300_1_BUY_0.05,twap,300.0,1,BUY,0.05,4.911742951444921,0.2455871475722461,0.2455871475722461,1.0,63004.75,63029.25,63029.15000000001,0.0003888595701117773,1.587181918915967e-06,1.5871819186850016e-06,8.216311733097906e-05,8.994030873169192e-07,8.994030873169192e-07
pov_300_1_BUY_0.05,pov,300.0,1,BUY,0.05,4.911742951444921,0.2455871475722461,0.2455871475722461,1.0,63004.75,63029.15000000001,63029.15000000001,0.0003872723881930923,7.935909594117904e-06,0.0,7.935909594579834e-07,7.935909594469842e-07,7.935909594469842e-07
frontload_300_1_BUY_0.05,frontload,300.0,1,BUY,0.05,4.911742951444921,0.2455871475722461,0.2455871475722461,1.0,63004.75,63029.25,63029.15000000001,0.0003888595701117773,3.1743638376009687e-06,1.5871819186850016e-06,6.813233651835141e-05,1.0045228353298545e-06,1.0045228353298545e-06
adaptive_300_1_BUY_0.05,adaptive,300.0,1,BUY,0.05,4.911742951444921,0.2455871475722461,0.2455871475722461,1.0,63004.75,63029.25,63029.15000000001,0.0003888595701117773,3.1743638376009687e-06,1.5871819186850016e-06,4.78096324137671e-05,8.23849175726525e-07,8.23849175726525e-07
rl2_300_1_BUY_0.05,rl2,300.0,1,BUY,0.05,4.911742951444921,0.2455871475722461,0.2455871475722461,1.0,63004.75,63029.45,63029.15000000001,0.00039203393394937825,4.761545756516935e-06,4.76154575628597e-06,0.00014144312600428423,9.429400004676052e-07,9.429400004676052e-07
twap_300_1_SELL_0.05,twap,300.0,1,SELL,0.05,4.911742951444921,0.2455871475722461,0.2455871475722461,1.0,63004.75,63029.05,63029.15000000001,-0.0003856852062741763,1.587181918915967e-06,1.587181918915967e-06,-8.03643111564078e-05,8.994030873095718e-07,8.994030873095718e-07
pov_300_1_SELL_0.05,pov,300.0,1,SELL,0.05,4.911742951444921,0.2455871475722461,0.2455871475722461,1.0,63004.75,63029.15000000001,63029.15000000001,-0.0003872723881930923,9.52309151303387e-06,-0.0,7.935909593425008e-07,7.935909593294264e-07,7.935909593294264e-07
frontload_300_1_SELL_0.05,frontload,300.0,1,SELL,0.05,4.911742951444921,0.2455871475722461,0.2455871475722461,1.0,63004.75,63029.15000000001,63029.15000000001,-0.0003872723881930923,3.174363837831934e-06,-0.0,-6.612329084791375e-05,1.0045228353059754e-06,1.0045228353059754e-06
adaptive_300_1_SELL_0.05,adaptive,300.0,1,SELL,0.05,4.911742951444921,0.2455871475722461,0.2455871475722461,1.0,63004.75,63029.15000000001,63029.15000000001,-0.0003872723881930923,3.174363837831934e-06,-0.0,-6.040226395528099e-05,8.661662699577562e-07,8.661662699577562e-07
rl2_300_1_SELL_0.05,rl2,300.0,1,SELL,0.05,4.911742951444921,0.2455871475722461,0.2455871475722461,1.0,63004.75,63029.05,63029.15000000001,-0.0003856852062741763,4.761545756516935e-06,1.587181918915967e-06,-0.00010358445780262222,1.7004825233170765e-06,1.7004825233170765e-06
twap_300_1_BUY_0.1,twap,300.0,1,BUY,0.1,4.911742951444921,0.4911742951444922,0.4911742951444922,1.0,63004.75,63029.25,63029.15000000001,0.0003888595701117773,3.1743638376009687e-06,1.5871819186850016e-06,8.221602339495062e-05,9.523091512776025e-07,9.523091512776025e-07
pov_300_1_BUY_0.1,pov,300.0,1,BUY,0.1,4.911742951444921,0.4911742951444922,0.4911742951444922,1.0,63004.75,63029.15000000001,63029.15000000001,0.0003872723881930923,7.935909594117904e-06,0.0,6.817830033779138e-05,1.985510022196816e-06,1.985510022196816e-06
frontload_300_1_BUY_0.1,frontload,300.0,1,BUY,0.1,4.911742951444921,0.4911742951444922,0.4911742951444922,1.0,63004.75,63029.25,63029.15000000001,0.0003888595701117773,4.761545756516935e-06,1.5871819186850016e-06,6.83024817758615e-05,1.174668092763425e-06,1.174668092763425e-06
adaptive_300_1_BUY_0.1,adaptive,300.0,1,BUY,0.1,4.911742951444921,0.4911742951444922,0.4911742951444922,1.0,63004.75,63029.25,63029.15000000001,0.0003888595701117773,3.1743638376009687e-06,1.5871819186850016e-06,5.6735062273331936e-05,9.051411271607763e-07,9.051411271607763e-07
rl2_300_1_BUY_0.1,rl2,300.0,1,BUY,0.1,4.911742951444921,0.4911742951444922,0.4911742951444922,1.0,63004.75,63029.55,63029.15000000001,0.0003936211158682942,6.348727675201937e-06,6.348727675201937e-06,0.00017452700111979022,8.212208581114524e-07,8.212208581114524e-07
twap_300_1_SELL_0.1,twap,300.0,1,SELL,0.1,4.911742951444921,0.4911742951444922,0.4911742951444922,1.0,63004.75,63029.05,63029.15000000001,-0.0003856852062741763,3.174363837831934e-06,1.587181918915967e-06,-8.03643111564078e-05,8.994030873095718e-07,8.994030873095718e-07
pov_300_1_SELL_0.1,pov,300.0,1,SELL,0.1,4.911742951444921,0.4911742951444922,0.4911742951444922,1.0,63004.75,63029.15000000001,63029.15000000001,-0.0003872723881930923,1.2697455350634838e-05,-0.0,7.935909593425008e-07,7.935909593294264e-07,7.935909593294264e-07
frontload_300_1_SELL_0.1,frontload,300.0,1,SELL,0.1,4.911742951444921,0.4911742951444922,0.4911742951444922,1.0,63004.75,63029.05,63029.15000000001,-0.0003856852062741763,4.761545756516935e-06,1.587181918915967e-06,-6.603141327135458e-05,1.0964004120556556e-06,1.0964004120556556e-06
adaptive_300_1_SELL_0.1,adaptive,300.0,1,SELL,0.1,4.911742951444921,0.4911742951444922,0.4911742951444922,1.0,63004.75,63029.15000000001,63029.15000000001,-0.0003872723881930923,3.174363837831934e-06,-0.0,-6.330488373609413e-05,8.661634696083179e-07,8.661634696083179e-07
rl2_300_1_SELL_0.1,rl2,300.0,1,SELL,0.1,4.911742951444921,0.4911742951444922,0.4911742951444922,1.0,63004.75,63028.850000000006,63029.15000000001,-0.00038251084243657533,4.761545756516935e-06,4.761545756516935e-06,-0.0001506020814708605,1.2522491298369446e-06,1.2522491298369446e-06
twap_300_1_BUY_0.2,twap,300.0,1,BUY,0.2,4.911742951444921,0.9823485902889844,0.9823485902889844,1.0,63004.75,63029.350000000006,63029.15000000001,0.0003904467520306933,4.761545756516935e-06,3.1743638376009687e-06,8.248304044489426e-05,1.2193262013672404e-06,1.2193262013672404e-06
pov_300_1_BUY_0.2,pov,300.0,1,BUY,0.2,4.911742951444921,0.9823485902889844,0.9823485902889844,1.0,63004.75,63029.15000000001,63029.15000000001,0.0003872723881930923,1.4284637269319841e-05,0.0,0.00011384504158980372,2.9767324096277e-06,2.9767324096277e-06
frontload_300_1_BUY_0.2,frontload,300.0,1,BUY,0.2,4.911742951444921,0.9823485902889844,0.9823485902889844,1.0,63004.75,63029.25,63029.15000000001,0.0003888595701117773,6.348727675432902e-06,1.5871819186850016e-06,6.856065823996488e-05,1.432844556861436e-06,1.432844556861436e-06
adaptive_300_1_BUY_0.2,adaptive,300.0,1,BUY,0.2,4.911742951444921,0.9823485902889844,0.9823485902889844,1.0,63004.75,63029.25,63029.15000000001,0.0003888595701117773,4.76154575628597e-06,1.5871819186850016e-06,6.865475036235469e-05,9.489554774091924e-07,9.489554774091924e-07
rl2_300_1_BUY_0.2,rl2,300.0,1,BUY,0.2,4.911742951444921,0.9823485902889844,0.9823485902889844,1.0,63004.75,63029.75,63029.15000000001,0.0003967954797058952,9.523091512802905e-06,9.523091512802905e-06,0.00018338449450816427,8.834103453615952e-07,8.834103453615952e-07
twap_300_1_SELL_0.2,twap,300.0,1,SELL,0.2,4.911742951444921,0.9823485902889844,0.9823485902889844,1.0,63004.75,63028.95,63029.15000000001,-0.00038409802435526036,4.76154575628597e-06,3.174363837831934e-06,-8.020574328564634e-05,1.057970958068181e-06,1.057970958068181e-06
pov_300_1_SELL_0.2,pov,300.0,1,SELL,0.2,4.911742951444921,0.9823485902889844,0.9823485902889844,1.0,63004.75,63029.15000000001,63029.15000000001,-0.0003872723881930923,1.4284637269550807e-05,-0.0,-4.0267690299715846e-05,7.935909593882053e-07,7.935909593882053e-07
frontload_300_1_SELL_0.2,frontload,300.0,1,SELL,0.2,4.911742951444921,0.9823485902889844,0.9823485902889844,1.0,63004.75,63029.05,63029.15000000001,-0.0003856852062741763,4.761545756516935e-06,1.587181918915967e-06,-6.603113616684418e-05,1.096677516542118e-06,1.096677516542118e-06
adaptive_300_1_SELL_0.2,adaptive,300.0,1,SELL,0.2,4.911742951444921,0.9823485902889844,0.9823485902889844,1.0,63004.75,63029.15000000001,63029.15000000001,-0.0003872723881930923,4.761545756516935e-06,-0.0,-6.884587703212087e-05,8.907414026648748e-07,8.907414026648748e-07
rl2_300_1_SELL_0.2,rl2,300.0,1,SELL,0.2,4.911742951444921,0.9823485902889844,0.9823485902889844,1.0,63004.75,63028.45,63029.15000000001,-0.00037616211476114246,1.1110273431949837e-05,1.1110273431949837e-05,-0.00014720716340089137,2.1125483057754014e-06,2.1125483057754014e-06
twap_300_2_BUY_0.001,twap,300.0,2,BUY,0.001,4.002363041637925,0.004002363041637925,0.004002363041637925,1.0,63018.55,63025.05,63025.05,0.00010314423292824096,1.5868343528345346e-06,0.0,-8.399643173885647e-05,1.2165730037548928e-06,1.2165730037548928e-06
pov_300_2_BUY_0.001,pov,300.0,2,BUY,0.001,4.002363041637925,0.004002363041637925,0.004002363041637925,1.0,63018.55,63025.05,63025.05,0.00010314423292824096,1.5868343528345346e-06,0.0,7.9341717630181e-07,7.934171763058502e-07,7.934171763058502e-07
frontload_300_2_BUY_0.001,frontload,300.0,2,BUY,0.001,4.002363041637925,0.004002363041637925,0.004002363041637925,1.0,63018.55,63025.05,63025.05,0.00010314423292824096,1.5868343528345346e-06,0.0,-6.777009578023895e-05,1.0628221679324597e-06,1.0628221679324597e-06
adaptive_300_2_BUY_0.001,adaptive,300.0,2,BUY,0.001,4.002363041637925,0.004002363041637925,0.004002363041637925,1.0,63018.55,63025.05,63025.05,0.00010314423292824096,1.5868343528345346e-06,0.0,-7.999153472801865e-05,1.1103849190460892e-06,1.1103849190460892e-06
rl2_300_2_BUY_0.001,rl2,300.0,2,BUY,0.001,4.002363041637925,0.004002363041637925,0.004002363041637925,1.0,63018.55,63025.15000000001,63025.05,0.0001047310672810755,1.5868343528345346e-06,1.5868343528345346e-06,-5.6699452194031094e-05,1.9426757266862545e-06,1.9426757266862545e-06
twap_300_2_SELL_0.001,twap,300.0,2,SELL,0.001,4.002363041637925,0.004002363041637925,0.004002363041637925,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,1.5868343528345346e-06,-0.0,8.642957774631286e-05,1.2165730037689786e-06,1.2165730037689786e-06
pov_300_2_SELL_0.001,pov,300.0,2,SELL,0.001,4.002363041637925,0.004002363041637925,0.004002363041637925,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,1.5868343528345346e-06,-0.0,7.934171764172673e-07,7.93417176418535e-07,7.93417176418535e-07
frontload_300_2_SELL_0.001,frontload,300.0,2,SELL,0.001,4.002363041637925,0.004002363041637925,0.004002363041637925,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,1.5868343528345346e-06,-0.0,6.989574011600006e-05,1.0628221679905625e-06,1.0628221679905625e-06
adaptive_300_2_SELL_0.001,adaptive,300.0,2,SELL,0.001,4.002363041637925,0.004002363041637925,0.004002363041637925,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,1.5868343528345346e-06,-0.0,9.499848734456091e-05,1.1741685087692237e-06,1.1741685087692237e-06
rl2_300_2_SELL_0.001,rl2,300.0,2,SELL,0.001,4.002363041637925,0.004002363041637925,0.004002363041637925,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,1.5868343528345346e-06,-0.0,6.488635849844423e-05,1.6282909112994845e-06,1.6282909112994845e-06
twap_300_2_BUY_0.0025,twap,300.0,2,BUY,0.0025,4.002363041637925,0.010005907604094812,0.010005907604094812,1.0,63018.55,63025.05,63025.05,0.00010314423292824096,1.5868343528345346e-06,0.0,-8.399643173839464e-05,1.2165730037422161e-06,1.2165730037422161e-06
pov_300_2_BUY_0.0025,pov,300.0,2,BUY,0.0025,4.002363041637925,0.010005907604094812,0.010005907604094812,1.0,63018.55,63025.05,63025.05,0.00010314423292824096,1.5868343528345346e-06,0.0,7.9341717630181e-07,7.934171762157024e-07,7.934171762157024e-07
frontload_300_2_BUY_0.0025,frontload,300.0,2,BUY,0.0025,4.002363041637925,0.010005907604094812,0.010005907604094812,1.0,63018.55,63025.05,63025.05,0.00010314423292824096,1.5868343528345346e-06,0.0,-6.777009577989257e-05,1.062822167950771e-06,1.062822167950771e-06
adaptive_300_2_BUY_0.0025,adaptive,300.0,2,BUY,0.0025,4.002363041637925,0.010005907604094812,0.010005907604094812,1.0,63018.55,63025.05,63025.05,0.00010314423292824096,1.5868343528345346e-06,0.0,-7.999185741296424e-05,1.1103841147999351e-06,1.1103841147999351e-06
rl2_300_2_BUY_0.0025,rl2,300.0,2,BUY,0.0025,4.002363041637925,0.010005907604094812,0.010005907604094812,1.0,63018.55,63025.15000000001,63025.05,0.0001047310672810755,1.5868343528345346e-06,1.5868343528345346e-06,-5.669945219391564e-05,1.9426757267285117e-06,1.9426757267285117e-06
twap_300_2_SELL_0.0025,twap,300.0,2,SELL,0.0025,4.002363041637925,0.010005907604094812,0.010005907604094812,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,1.5868343528345346e-06,-0.0,8.642957774608196e-05,1.2165730037591185e-06,1.2165730037591185e-06
pov_300_2_SELL_0.0025,pov,300.0,2,SELL,0.0025,4.002363041637925,0.010005907604094812,0.010005907604094812,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,1.5868343528345346e-06,-0.0,7.9341717630181e-07,7.934171763959981e-07,7.934171763959981e-07
frontload_300_2_SELL_0.0025,frontload,300.0,2,SELL,0.0025,4.002363041637925,0.010005907604094812,0.010005907604094812,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,1.5868343528345346e-06,-0.0,6.989574011565368e-05,1.0628221679634477e-06,1.0628221679634477e-06
adaptive_300_2_SELL_0.0025,adaptive,300.0,2,SELL,0.0025,4.002363041637925,0.010005907604094812,0.010005907604094812,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,1.5868343528345346e-06,-0.0,9.499917419021209e-05,1.17417087039043e-06,1.17417087039043e-06
rl2_300_2_SELL_0.0025,rl2,300.0,2,SELL,0.0025,4.002363041637925,0.010005907604094812,0.010005907604094812,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,1.5868343528345346e-06,-0.0,6.488635849832878e-05,1.6282909113184995e-06,1.6282909113184995e-06
twap_300_2_BUY_0.005,twap,300.0,2,BUY,0.005,4.002363041637925,0.020011815208189624,0.020011815208189624,1.0,63018.55,63025.05,63025.05,0.00010314423292824096,1.5868343528345346e-06,0.0,-8.399643173839464e-05,1.2165730037422161e-06,1.2165730037422161e-06
pov_300_2_BUY_0.005,pov,300.0,2,BUY,0.005,4.002363041637925,0.020011815208189624,0.020011815208189624,1.0,63018.55,63025.05,63025.05,0.00010314423292824096,3.1736687054381546e-06,0.0,7.9341717630181e-07,7.934171762157024e-07,7.934171762157024e-07
frontload_300_2_BUY_0.005,frontload,300.0,2,BUY,0.005,4.002363041637925,0.020011815208189624,0.020011815208189624,1.0,63018.55,63025.05,63025.05,0.00010314423292824096,1.5868343528345346e-06,0.0,-6.777009577989257e-05,1.062822167950771e-06,1.062822167950771e-06
adaptive_300_2_BUY_0.005,adaptive,300.0,2,BUY,0.005,4.002363041637925,0.020011815208189624,0.020011815208189624,1.0,63018.55,63025.05,63025.05,0.00010314423292824096,1.5868343528345346e-06,0.0,-7.999222029567191e-05,1.1103830883062692e-06,1.1103830883062692e-06
rl2_300_2_BUY_0.005,rl2,300.0,2,BUY,0.005,4.002363041637925,0.020011815208189624,0.020011815208189624,1.0,63018.55,63025.15000000001,63025.05,0.0001047310672810755,1.5868343528345346e-06,1.5868343528345346e-06,-5.669945219391564e-05,1.9426757267285117e-06,1.9426757267285117e-06
twap_300_2_SELL_0.005,twap,300.0,2,SELL,0.005,4.002363041637925,0.020011815208189624,0.020011815208189624,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,1.5868343528345346e-06,-0.0,8.642957774608196e-05,1.2165730037591185e-06,1.2165730037591185e-06
pov_300_2_SELL_0.005,pov,300.0,2,SELL,0.005,4.002363041637925,0.020011815208189624,0.020011815208189624,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,1.5868343528345346e-06,-0.0,7.9341717630181e-07,7.934171763959981e-07,7.934171763959981e-07
frontload_300_2_SELL_0.005,frontload,300.0,2,SELL,0.005,4.002363041637925,0.020011815208189624,0.020011815208189624,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,1.5868343528345346e-06,-0.0,6.989574011565368e-05,1.0628221679634477e-06,1.0628221679634477e-06
adaptive_300_2_SELL_0.005,adaptive,300.0,2,SELL,0.005,4.002363041637925,0.020011815208189624,0.020011815208189624,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,1.5868343528345346e-06,-0.0,9.499994892341775e-05,1.1741736217086623e-06,1.1741736217086623e-06
rl2_300_2_SELL_0.005,rl2,300.0,2,SELL,0.005,4.002363041637925,0.020011815208189624,0.020011815208189624,1.0,63018.55,63024.95,63025.05,-0.00010155739857540643,1.5868343528345346e-06,1.5868343528345346e-06,6.488635849832878e-05,1.6282909113184995e-06,1.6282909113184995e-06
twap_300_2_BUY_0.01,twap,300.0,2,BUY,0.01,4.002363041637925,0.04002363041637925,0.04002363041637925,1.0,63018.55,63025.15000000001,63025.05,0.0001047310672810755,1.5868343528345346e-06,1.5868343528345346e-06,-8.399643173839464e-05,1.2165730037422161e-06,1.2165730037422161e-06
pov_300_2_BUY_0.01,pov,300.0,2,BUY,0.01,4.002363041637925,0.04002363041637925,0.04002363041637925,1.0,63018.55,63025.05,63025.05,0.00010314423292824096,3.1736687054381546e-06,0.0,7.9341717630181e-07,7.934171762157024e-07,7.934171762157024e-07
frontload_300_2_BUY_0.01,frontload,300.0,2,BUY,0.01,4.002363041637925,0.04002363041637925,0.04002363041637925,1.0,63018.55,63025.05,63025.05,0.00010314423292824096,1.5868343528345346e-06,0.0,-6.777009577989257e-05,1.062822167950771e-06,1.062822167950771e-06
adaptive_300_2_BUY_0.01,adaptive,300.0,2,BUY,0.01,4.002363041637925,0.04002363041637925,0.04002363041637925,1.0,63018.55,63025.05,63025.05,0.00010314423292824096,1.5868343528345346e-06,0.0,-7.99927321244228e-05,1.1103814251576109e-06,1.1103814251576109e-06
rl2_300_2_BUY_0.01,rl2,300.0,2,BUY,0.01,4.002363041637925,0.04002363041637925,0.04002363041637925,1.0,63018.55,63025.15000000001,63025.05,0.0001047310672810755,1.5868343528345346e-06,1.5868343528345346e-06,-5.669945219391564e-05,1.9426757267285117e-06,1.9426757267285117e-06
twap_300_2_SELL_0.01,twap,300.0,2,SELL,0.01,4.002363041637925,0.04002363041637925,0.04002363041637925,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,1.5868343528345346e-06,-0.0,8.642957774608196e-05,1.2165730037591185e-06,1.2165730037591185e-06
pov_300_2_SELL_0.01,pov,300.0,2,SELL,0.01,4.002363041637925,0.04002363041637925,0.04002363041637925,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,3.1736687054381546e-06,-0.0,7.9341717630181e-07,7.934171763959981e-07,7.934171763959981e-07
frontload_300_2_SELL_0.01,frontload,300.0,2,SELL,0.01,4.002363041637925,0.04002363041637925,0.04002363041637925,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,1.5868343528345346e-06,-0.0,6.989574011565368e-05,1.0628221679634477e-06,1.0628221679634477e-06
adaptive_300_2_SELL_0.01,adaptive,300.0,2,SELL,0.01,4.002363041637925,0.04002363041637925,0.04002363041637925,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,1.5868343528345346e-06,-0.0,9.500104581335144e-05,1.1741776792447122e-06,1.1741776792447122e-06
rl2_300_2_SELL_0.01,rl2,300.0,2,SELL,0.01,4.002363041637925,0.04002363041637925,0.04002363041637925,1.0,63018.55,63024.95,63025.05,-0.00010155739857540643,1.5868343528345346e-06,1.5868343528345346e-06,6.488635849832878e-05,1.6282909113184995e-06,1.6282909113184995e-06
twap_300_2_BUY_0.02,twap,300.0,2,BUY,0.02,4.002363041637925,0.0800472608327585,0.0800472608327585,1.0,63018.55,63025.15000000001,63025.05,0.0001047310672810755,1.5868343528345346e-06,1.5868343528345346e-06,-8.399643173839464e-05,1.2165730037422161e-06,1.2165730037422161e-06
pov_300_2_BUY_0.02,pov,300.0,2,BUY,0.02,4.002363041637925,0.0800472608327585,0.0800472608327585,1.0,63018.55,63025.05,63025.05,0.00010314423292824096,4.760503058272689e-06,0.0,7.9341717630181e-07,7.934171762157024e-07,7.934171762157024e-07
frontload_300_2_BUY_0.02,frontload,300.0,2,BUY,0.02,4.002363041637925,0.0800472608327585,0.0800472608327585,1.0,63018.55,63025.15000000001,63025.05,0.0001047310672810755,1.5868343528345346e-06,1.5868343528345346e-06,-6.777009577989257e-05,1.062822167950771e-06,1.062822167950771e-06
adaptive_300_2_BUY_0.02,adaptive,300.0,2,BUY,0.02,4.002363041637925,0.0800472608327585,0.0800472608327585,1.0,63018.55,63025.05,63025.05,0.00010314423292824096,1.5868343528345346e-06,0.0,-7.999345332626915e-05,1.1103786649548872e-06,1.1103786649548872e-06
rl2_300_2_BUY_0.02,rl2,300.0,2,BUY,0.02,4.002363041637925,0.0800472608327585,0.0800472608327585,1.0,63018.55,63025.25,63025.05,0.00010631790163367911,3.1736687054381546e-06,3.1736687054381546e-06,-5.669945219391564e-05,1.9426757267285117e-06,1.9426757267285117e-06
twap_300_2_SELL_0.02,twap,300.0,2,SELL,0.02,4.002363041637925,0.0800472608327585,0.0800472608327585,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,1.5868343528345346e-06,-0.0,8.642957774608196e-05,1.2165730037591185e-06,1.2165730037591185e-06
pov_300_2_SELL_0.02,pov,300.0,2,SELL,0.02,4.002363041637925,0.0800472608327585,0.0800472608327585,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,4.760503058272689e-06,-0.0,7.9341717630181e-07,7.934171763959981e-07,7.934171763959981e-07
frontload_300_2_SELL_0.02,frontload,300.0,2,SELL,0.02,4.002363041637925,0.0800472608327585,0.0800472608327585,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,1.5868343528345346e-06,-0.0,6.989574011565368e-05,1.0628221679634477e-06,1.0628221679634477e-06
adaptive_300_2_SELL_0.02,adaptive,300.0,2,SELL,0.02,4.002363041637925,0.0800472608327585,0.0800472608327585,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,1.5868343528345346e-06,-0.0,9.500259963758668e-05,1.1741837617733171e-06,1.1741837617733171e-06
rl2_300_2_SELL_0.02,rl2,300.0,2,SELL,0.02,4.002363041637925,0.0800472608327585,0.0800472608327585,1.0,63018.55,63024.95,63025.05,-0.00010155739857540643,1.5868343528345346e-06,1.5868343528345346e-06,6.493347626667478e-05,1.675408679682332e-06,1.675408679682332e-06
twap_300_2_BUY_0.05,twap,300.0,2,BUY,0.05,4.002363041637925,0.20011815208189626,0.20011815208189626,1.0,63018.55,63025.15000000001,63025.05,0.0001047310672810755,1.5868343528345346e-06,1.5868343528345346e-06,-8.399643173816372e-05,1.2165730037501035e-06,1.2165730037501035e-06
pov_300_2_BUY_0.05,pov,300.0,2,BUY,0.05,4.002363041637925,0.20011815208189626,0.20011815208189626,1.0,63018.55,63025.05,63025.05,0.00010314423292824096,7.934171763710843e-06,0.0,7.9341717630181e-07,7.934171762878207e-07,7.934171762878207e-07
frontload_300_2_BUY_0.05,frontload,300.0,2,BUY,0.05,4.002363041637925,0.20011815208189626,0.20011815208189626,1.0,63018.55,63025.15000000001,63025.05,0.0001047310672810755,1.5868343528345346e-06,1.5868343528345346e-06,-6.777009578000803e-05,1.0628221679397838e-06,1.0628221679397838e-06
