run_id,strategy,duration,seed,side,participation,market_volume,quantity,filled,completion,arrival_mid,end_mid,baseline_end_mid,peak_impact_observed,peak_impact_causal,end_impact_causal,shortfall,paired_execution_cost,penalized_execution_cost
rl2_600_1_SELL_0.02,rl2,600.0,1,SELL,0.02,18.53275921366127,0.37065518427322536,0.37065518427322536,1.0,63032.95,63080.15000000001,63080.25,-0.0007488147072287057,3.1729436748818125e-06,1.5864718372100443e-06,-0.00039434262318956256,1.5499635738519662e-06,1.5499635738519662e-06
rl2_600_1_BUY_0.05,rl2,600.0,1,BUY,0.05,18.53275921366127,0.9266379606830635,0.9266379606830635,1.0,63032.95,63080.65000000001,63080.25,0.0007567470664154484,6.345887349532763e-06,6.345887349532763e-06,0.00043593887376825726,1.1636900351700354e-06,1.1636900351700354e-06
rl2_600_1_SELL_0.05,rl2,600.0,1,SELL,0.05,18.53275921366127,0.9266379606830635,0.9266379606830635,1.0,63032.95,63080.15000000001,63080.25,-0.0007488147072287057,4.7594155120918566e-06,1.5864718372100443e-06,-0.00038495319783245506,1.6490769195059813e-06,1.6490769195059813e-06
rl2_600_1_BUY_0.1,rl2,600.0,1,BUY,0.1,18.53275921366127,1.853275921366127,1.853275921366127,1.0,63032.95,63080.95,63080.25,0.0007615064819273095,1.1105302861393758e-05,1.1105302861393758e-05,0.0004276409372306538,1.8791385250528426e-06,1.8791385250528426e-06
rl2_600_1_SELL_0.1,rl2,600.0,1,SELL,0.1,18.53275921366127,1.853275921366127,1.853275921366127,1.0,63032.95,63080.05,63080.25,-0.0007472282353912648,6.345887349532763e-06,3.1729436746509503e-06,-0.00039581093964571423,1.6477030271441237e-06,1.6477030271441237e-06
rl2_600_1_BUY_0.2,rl2,600.0,1,BUY,0.2,18.53275921366127,3.706551842732254,3.706551842732254,1.0,63032.95,63081.15000000001,63080.25,0.0007646794256021913,1.427824653627557e-05,1.427824653627557e-05,0.0004323603680063381,1.939838428589824e-06,1.939838428589824e-06
rl2_600_1_SELL_0.2,rl2,600.0,1,SELL,0.2,18.53275921366127,3.706551842732254,3.706551842732254,1.0,63032.95,63079.75,63080.25,-0.0007424688198791729,9.518831024183713e-06,7.932359186742808e-06,-0.0004133437707718726,1.9883826960616418e-06,1.9883826960616418e-06
rl2_600_2_BUY_0.001,rl2,600.0,2,BUY,0.001,15.36732192546781,0.01536732192546781,0.01536732192546781,1.0,62993.15000000001,63016.05,63016.05,0.0003635315903394921,1.587474193715043e-06,0.0,0.00012677326599785723,7.937370968101811e-07,7.937370968101811e-07
rl2_600_2_SELL_0.001,rl2,600.0,2,SELL,0.001,15.36732192546781,0.01536732192546781,0.01536732192546781,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,1.587474193715043e-06,-0.0,-0.00016059490051785306,7.937370968230264e-07,7.937370968230264e-07
rl2_600_2_BUY_0.0025,rl2,600.0,2,BUY,0.0025,15.36732192546781,0.03841830481366953,0.03841830481366953,1.0,62993.15000000001,63016.15000000001,63016.05,0.00036511906453320713,1.587474193715043e-06,1.587474193715043e-06,0.00012677326599762622,7.937370968222924e-07,7.937370968222924e-07
rl2_600_2_SELL_0.0025,rl2,600.0,2,SELL,0.0025,15.36732192546781,0.03841830481366953,0.03841830481366953,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,1.587474193715043e-06,-0.0,-0.00016059490051785306,7.937370967914641e-07,7.937370967914641e-07
rl2_600_2_BUY_0.005,rl2,600.0,2,BUY,0.005,15.36732192546781,0.07683660962733906,0.07683660962733906,1.0,62993.15000000001,63016.15000000001,63016.05,0.00036511906453320713,1.587474193715043e-06,1.587474193715043e-06,0.00012677326599762622,7.937370968222924e-07,7.937370968222924e-07
rl2_600_2_SELL_0.005,rl2,600.0,2,SELL,0.005,15.36732192546781,0.07683660962733906,0.07683660962733906,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,1.587474193715043e-06,-0.0,-0.00016059490051785306,7.937370967914641e-07,7.937370967914641e-07
rl2_600_2_BUY_0.01,rl2,600.0,2,BUY,0.01,15.36732192546781,0.1536732192546781,0.1536732192546781,1.0,62993.15000000001,63016.15000000001,63016.05,0.00036511906453320713,1.587474193715043e-06,1.587474193715043e-06,0.00011408166614319006,7.937370968061438e-07,7.937370968061438e-07
rl2_600_2_SELL_0.01,rl2,600.0,2,SELL,0.01,15.36732192546781,0.1536732192546781,0.1536732192546781,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,1.587474193715043e-06,-0.0,-0.00016059490051785306,7.937370967914641e-07,7.937370967914641e-07
rl2_600_2_BUY_0.02,rl2,600.0,2,BUY,0.02,15.36732192546781,0.3073464385093562,0.3073464385093562,1.0,62993.15000000001,63016.25,63016.05,0.00036670653872669114,3.174948387199078e-06,3.174948387199078e-06,0.00010977535084199438,8.088776036862599e-07,8.088776036862599e-07
rl2_600_2_SELL_0.02,rl2,600.0,2,SELL,0.02,15.36732192546781,0.3073464385093562,0.3073464385093562,1.0,62993.15000000001,63015.95,63016.05,-0.000361944116145777,3.174948387199078e-06,1.587474193715043e-06,-0.00016059490051785306,7.937370967914641e-07,7.937370967914641e-07
rl2_600_2_BUY_0.05,rl2,600.0,2,BUY,0.05,15.36732192546781,0.7683660962733905,0.7683660962733905,1.0,62993.15000000001,63016.25,63016.05,0.00036670653872669114,4.762422580914121e-06,3.174948387199078e-06,0.0001310618034113013,8.642762688858782e-07,8.642762688858782e-07
rl2_600_2_SELL_0.05,rl2,600.0,2,SELL,0.05,15.36732192546781,0.7683660962733905,0.7683660962733905,1.0,62993.15000000001,63015.75,63016.05,-0.00035876916775857796,4.762422580914121e-06,4.762422580914121e-06,-0.00015394432545708854,1.1250018046323395e-06,1.1250018046323395e-06
rl2_600_2_BUY_0.1,rl2,600.0,2,BUY,0.1,15.36732192546781,1.536732192546781,1.536732192546781,1.0,62993.15000000001,63016.45,63016.05,0.00036988148711389026,6.349896774629164e-06,6.349896774398156e-06,0.00011255030391978135,1.0457087188568758e-06,1.0457087188568758e-06
rl2_600_2_SELL_0.1,rl2,600.0,2,SELL,0.1,15.36732192546781,1.536732192546781,1.536732192546781,1.0,62993.15000000001,63015.55,63016.05,-0.0003555942193713789,7.9373709681132e-06,7.9373709681132e-06,-0.000152012181273185,1.2877412996217221e-06,1.2877412996217221e-06
rl2_600_2_BUY_0.2,rl2,600.0,2,BUY,0.2,15.36732192546781,3.073464385093562,3.073464385093562,1.0,62993.15000000001,63016.55,63016.05,0.0003714689613076053,9.524845161597234e-06,7.9373709681132e-06,0.0001147721866014205,1.5671100913904941e-06,1.5671100913904941e-06
rl2_600_2_SELL_0.2,rl2,600.0,2,SELL,0.2,15.36732192546781,3.073464385093562,3.073464385093562,1.0,62993.15000000001,63015.55,63016.05,-0.0003555942193713789,7.9373709681132e-06,7.9373709681132e-06,-0.00012080628038112922,1.3712199331503559e-06,1.3712199331503559e-06
rl2_600_3_BUY_0.001,rl2,600.0,3,BUY,0.001,15.187356815954947,0.015187356815954949,0.015187356815954949,1.0,63057.55,63058.95,63058.850000000006,2.2201940925300446e-05,1.5858529233346485e-06,1.5858529231038765e-06,5.076553720184459e-05,8.241736351818861e-07,8.241736351818861e-07
rl2_600_3_SELL_0.001,rl2,600.0,3,SELL,0.001,15.187356815954947,0.015187356815954949,0.015187356815954949,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,1.5858529233346485e-06,-0.0,-8.734736411266987e-05,8.241736351995072e-07,8.241736351995072e-07
rl2_600_3_BUY_0.0025,rl2,600.0,3,BUY,0.0025,15.187356815954947,0.03796839203988737,0.03796839203988737,1.0,63057.55,63058.95,63058.850000000006,2.2201940925300446e-05,1.5858529233346485e-06,1.5858529231038765e-06,5.076553720138305e-05,8.241736351855957e-07,8.241736351855957e-07
rl2_600_3_SELL_0.0025,rl2,600.0,3,SELL,0.0025,15.187356815954947,0.03796839203988737,0.03796839203988737,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,1.5858529233346485e-06,-0.0,-8.734736411220832e-05,8.241736351870796e-07,8.241736351870796e-07
rl2_600_3_BUY_0.005,rl2,600.0,3,BUY,0.005,15.187356815954947,0.07593678407977474,0.07593678407977474,1.0,63057.55,63058.95,63058.850000000006,2.2201940925300446e-05,1.5858529233346485e-06,1.5858529231038765e-06,5.076553720138305e-05,8.241736351855957e-07,8.241736351855957e-07
rl2_600_3_SELL_0.005,rl2,600.0,3,SELL,0.005,15.187356815954947,0.07593678407977474,0.07593678407977474,1.0,63057.55,63058.75,63058.850000000006,-1.903023507886192e-05,1.5858529233346485e-06,1.5858529233346485e-06,-8.734736411220832e-05,8.241736351870796e-07,8.241736351870796e-07
rl2_600_3_BUY_0.01,rl2,600.0,3,BUY,0.01,15.187356815954947,0.15187356815954947,0.15187356815954947,1.0,63057.55,63059.05,63058.850000000006,2.3787793848635093e-05,3.171705846438525e-06,3.171705846438525e-06,5.076553720138305e-05,8.241736351855957e-07,8.241736351855957e-07
rl2_600_3_SELL_0.01,rl2,600.0,3,SELL,0.01,15.187356815954947,0.15187356815954947,0.15187356815954947,1.0,63057.55,63058.75,63058.850000000006,-1.903023507886192e-05,1.5858529233346485e-06,1.5858529233346485e-06,-8.734736411220832e-05,8.241736351870796e-07,8.241736351870796e-07
rl2_600_3_BUY_0.02,rl2,600.0,3,BUY,0.02,15.187356815954947,0.30374713631909894,0.30374713631909894,1.0,63057.55,63059.05,63058.850000000006,2.3787793848635093e-05,3.171705846438525e-06,3.171705846438525e-06,6.015015650740881e-05,8.241736351944986e-07,8.241736351944986e-07
rl2_600_3_SELL_0.02,rl2,600.0,3,SELL,0.02,15.187356815954947,0.30374713631909894,0.30374713631909894,1.0,63057.55,63058.75,63058.850000000006,-1.903023507886192e-05,3.171705846669297e-06,1.5858529233346485e-06,-6.682158386114041e-05,9.179151559386044e-07,9.179151559386044e-07
rl2_600_3_BUY_0.05,rl2,600.0,3,BUY,0.05,15.187356815954947,0.7593678407977474,0.7593678407977474,1.0,63057.55,63059.05,63058.850000000006,2.3787793848635093e-05,3.171705846669297e-06,3.171705846438525e-06,7.110844479156409e-05,8.487415411308729e-07,8.487415411308729e-07
rl2_600_3_SELL_0.05,rl2,600.0,3,SELL,0.05,15.187356815954947,0.7593678407977474,0.7593678407977474,1.0,63057.55,63058.65000000001,63058.850000000006,-1.7444382155758045e-05,6.3434116931078214e-06,3.171705846438525e-06,-6.0732410235302035e-05,1.07930885982271e-06,1.07930885982271e-06
rl2_600_3_BUY_0.1,rl2,600.0,3,BUY,0.1,15.187356815954947,1.5187356815954949,1.5187356815954949,1.0,63057.55,63059.05,63058.850000000006,2.3787793848635093e-05,6.3434116931078214e-06,3.171705846438525e-06,6.15637023260996e-05,1.048935124493422e-06,1.048935124493422e-06
rl2_600_3_SELL_0.1,rl2,600.0,3,SELL,0.1,15.187356815954947,1.5187356815954949,1.5187356815954949,1.0,63057.55,63058.55,63058.850000000006,-1.5858529232423398e-05,7.929264616211699e-06,4.757558769773173e-06,-3.929541854702273e-05,1.2163887878602683e-06,1.2163887878602683e-06
rl2_600_3_BUY_0.2,rl2,600.0,3,BUY,0.2,15.187356815954947,3.0374713631909898,3.0374713631909898,1.0,63057.55,63059.350000000006,63058.850000000006,2.8545352618408267e-05,7.929264616211699e-06,7.929264616211699e-06,4.5971383250210204e-05,1.4780812528434138e-06,1.4780812528434138e-06
rl2_600_3_SELL_0.2,rl2,600.0,3,SELL,0.2,15.187356815954947,3.0374713631909898,3.0374713631909898,1.0,63057.55,63058.45,63058.850000000006,-1.4272676309088749e-05,9.515117539315576e-06,6.3434116931078214e-06,-7.100117750648192e-05,1.3658522812171838e-06,1.3658522812171838e-06
rl2_600_4_BUY_0.001,rl2,600.0,4,BUY,0.001,40.056395233641496,0.0400563952336415,0.0400563952336415,1.0,63039.05,63061.75,63061.75,0.0003600942590346315,1.5863183218310041e-06,0.0,8.024225619962946e-05,8.091662386786402e-07,8.091662386786402e-07
rl2_600_4_SELL_0.001,rl2,600.0,4,SELL,0.001,40.056395233641496,0.0400563952336415,0.0400563952336415,1.0,63039.05,63061.65000000001,63061.75,-0.0003585079407130314,1.5863183218310041e-06,1.5863183216001644e-06,-8.68845124837883e-05,8.011626998076808e-07,8.011626998076808e-07
rl2_600_4_BUY_0.0025,rl2,600.0,4,BUY,0.0025,40.056395233641496,0.10014098808410374,0.10014098808410374,1.0,63039.05,63061.850000000006,63061.75,0.0003616805773564625,1.5863183218310041e-06,1.5863183218310041e-06,8.024225619974487e-05,8.091662386969303e-07,8.091662386969303e-07
rl2_600_4_SELL_0.0025,rl2,600.0,4,SELL,0.0025,40.056395233641496,0.10014098808410374,0.10014098808410374,1.0,63039.05,63061.65000000001,63061.75,-0.0003585079407130314,1.5863183218310041e-06,1.5863183216001644e-06,-8.688451248401915e-05,8.011626998242832e-07,8.011626998242832e-07
rl2_600_4_BUY_0.005,rl2,600.0,4,BUY,0.005,40.056395233641496,0.20028197616820748,0.20028197616820748,1.0,63039.05,63061.850000000006,63061.75,0.0003616805773564625,1.5863183218310041e-06,1.5863183218310041e-06,8.024225619974487e-05,8.091662386969303e-07,8.091662386969303e-07
rl2_600_4_SELL_0.005,rl2,600.0,4,SELL,0.005,40.056395233641496,0.20028197616820748,0.20028197616820748,1.0,63039.05,63061.65000000001,63061.75,-0.0003585079407130314,1.5863183218310041e-06,1.5863183216001644e-06,-8.688451248401915e-05,8.011626998242832e-07,8.011626998242832e-07
rl2_600_4_BUY_0.01,rl2,600.0,4,BUY,0.01,40.056395233641496,0.40056395233641495,0.40056395233641495,1.0,63039.05,63061.95,63061.75,0.0003632668956780627,3.1726366436620083e-06,3.1726366434311685e-06,6.621651892725996e-05,8.246165486311209e-07,8.246165486311209e-07
rl2_600_4_SELL_0.01,rl2,600.0,4,SELL,0.01,40.056395233641496,0.40056395233641495,0.40056395233641495,1.0,63039.05,63061.55,63061.75,-0.0003569216223912004,3.1726366436620083e-06,3.1726366434311685e-06,-8.012137706963161e-05,8.010158458665262e-07,8.010158458665262e-07
rl2_600_4_BUY_0.02,rl2,600.0,4,BUY,0.02,40.056395233641496,0.8011279046728299,0.8011279046728299,1.0,63039.05,63061.95,63061.75,0.0003632668956780627,3.1726366436620083e-06,3.1726366434311685e-06,6.581158285684221e-05,8.09166238687926e-07,8.09166238687926e-07
rl2_600_4_SELL_0.02,rl2,600.0,4,SELL,0.02,40.056395233641496,0.8011279046728299,0.8011279046728299,1.0,63039.05,63061.45,63061.75,-0.0003553353040693694,4.7589549652621725e-06,4.7589549652621725e-06,-7.455993365241904e-05,8.010010121668453e-07,8.010010121668453e-07
rl2_600_4_BUY_0.05,rl2,600.0,4,BUY,0.05,40.056395233641496,2.002819761682075,2.002819761682075,1.0,63039.05,63062.15000000001,63061.75,0.0003664395323217247,6.345273287093177e-06,6.345273287093177e-06,6.66164797813547e-05,9.364096325434088e-07,9.364096325434088e-07
rl2_600_4_SELL_0.05,rl2,600.0,4,SELL,0.05,40.056395233641496,2.002819761682075,2.002819761682075,1.0,63039.05,63061.350000000006,63061.75,-0.0003537489857477692,7.931591608693342e-06,6.345273286862337e-06,-8.482322678808272e-05,9.879334718793147e-07,9.879334718793147e-07
rl2_600_4_BUY_0.1,rl2,600.0,4,BUY,0.1,40.056395233641496,4.00563952336415,4.00563952336415,1.0,63039.05,63062.25,63061.75,0.0003680258506433249,1.2690546573955514e-05,7.931591608693342e-06,7.203693608939946e-05,1.6427814448990588e-06,1.6427814448990588e-06
rl2_600_4_SELL_0.1,rl2,600.0,4,SELL,0.1,40.056395233641496,4.00563952336415,4.00563952336415,1.0,63039.05,63061.350000000006,63061.75,-0.0003537489857477692,1.5863183217386684e-05,6.345273286862337e-06,-7.677009447574572e-05,1.926426347683718e-06,1.926426347683718e-06
rl2_600_4_BUY_0.2,rl2,600.0,4,BUY,0.2,40.056395233641496,8.0112790467283,8.0112790467283,1.0,63039.05,63062.55,63061.75,0.00037278480560858703,1.4276864895786517e-05,1.2690546573955514e-05,7.947846496467371e-05,2.050714181980113e-06,2.050714181980113e-06
rl2_600_4_SELL_0.2,rl2,600.0,4,SELL,0.2,40.056395233641496,8.0112790467283,8.0112790467283,1.0,63039.05,63061.350000000006,63061.75,-0.0003537489857477692,1.903581986081785e-05,6.345273286862337e-06,-4.392588504912414e-05,2.731933011776164e-06,2.731933011776164e-06
