seed,period,total_loss,metric,real_target,simulated_target,absolute_error,relative_error,normalized_distance,weight,contribution
4,validation,19.12418679097091,relative_spread_distribution,"[1.5438233558214996e-06, 1.544672309332135e-06, 1.5475240778675112e-06, 1.5600660531739902e-06, 1.5636348568382022e-06, 1.564420081186281e-06, 1.565088509645168e-06, 1.565750154790762e-06, 1.569450951103674e-06]","[1.5870635277493266e-06, 1.5873929253702302e-06, 1.5875825641926277e-06, 1.5878825506561497e-06, 1.588519452192838e-06, 1.5890179789207995e-06, 1.5896368394926963e-06, 1.5898914700111444e-06, 1.5902073757439774e-06]",,,0.020196047823098407,1.0,0.020196047823098407
4,validation,19.12418679097091,trade_size_distribution,"[8.2e-07, 5.0475e-05, 5.1e-05, 0.00015613, 0.00078276, 0.0054930299999999994, 0.04186678, 0.13014757, 0.6379191160000024]","[8.075782078681195e-07, 6.558431745212002e-06, 2.6439947044227587e-05, 0.000220166783724622, 0.0019963256662061018, 0.028668356108587995, 0.1679175701059695, 0.4119076624005782, 1.6986182750594905]",,,1.8634558644385135,1.5,2.79518379665777
4,validation,19.12418679097091,interarrival_distribution,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.77479838275, 6.415544628400004, 10.233490434649987, 20.700537104309948]","[0.0, 0.0, 0.0, 0.000566684, 0.355243234, 2.403478841, 5.315973049999999, 7.431596292599999, 11.206259095540029]",,,0.4947099789284505,1.5,0.7420649683926757
4,validation,19.12418679097091,bid_depth_distribution,"[1.39000000007275e-06, 0.0007807500000000314, 0.0019097399999999094, 0.023022560000001108, 0.18500566000000002, 1.08103822, 3.666015579999997, 5.70818259, 10.14215335]","[0.009607687455353928, 0.027028030439921108, 0.045621941509817826, 0.1177643337872912, 0.30143065440173655, 0.7940539679033676, 1.9948707203926994, 3.3616914820817216, 9.496782419164857]",,,0.294133283222622,1.0,0.294133283222622
4,validation,19.12418679097091,ask_depth_distribution,"[0.000713789999999973, 0.0013756900000000132, 0.002153809999999685, 0.028482580000000535, 0.24753958000000031, 1.3280172900000005, 3.0404877399999997, 4.41678435, 7.271656814799935]","[0.009068814941544753, 0.02777064277608883, 0.048004852438109244, 0.113329224128202, 0.3129119945622362, 0.8041655637287068, 2.052077334352578, 3.4247161747104586, 10.203293105245525]",,,0.44896755521609183,1.0,0.44896755521609183
4,validation,19.12418679097091,sign_acf_curve,"[0.6503531861104915, 0.5039296894169784, 0.3044331752003926, 0.1880934853250645, 0.1275888481531334, 0.08273517751281231]","[0.4479510127178521, 0.3459000942507069, 0.15337423312883436, 0.06149479659413434, 0.051330798479087454, -0.013500482160077145]",,,0.4566404343247687,2.0,0.9132808686495374
4,validation,19.12418679097091,response_curve,"[0.06698118819243161, 0.11947073738372822, 0.24276653331945705, 0.3724191521478919, 0.4624149444861766, 0.47915814372105464]","[0.051389543099315003, 0.11460885956645224, -0.038508730533341834, -0.07450331125842959, -0.4188212927755257, -0.5595467695274621]",,,2.052980139097795,2.5,5.132450347744487
4,validation,19.12418679097091,clock_response_curve,"[2.7337724882368923, 2.750688987271741, 3.4211670107573604, 2.6181396352651394]","[0.49743287800278985, 0.19388862671068102, -0.21614509246106064, -0.6624760994263174]",,,1.034519598449653,2.0,2.069039196899306
4,validation,19.12418679097091,size_impact_curve,"[{'size': 5.1e-05, 'impact': 0.11067453854506229, 'n': 22104}, {'size': 6.638e-05, 'impact': 0.22102189781021503, 'n': 4795}, {'size': 0.00015613, 'impact': 0.036601234292519484, 'n': 13449}, {'size': 0.00038908, 'impact': 0.01828860307784024, 'n': 13451}, {'size': 0.00077464, 'impact': 0.1011378002528407, 'n': 13447}, {'size': 0.000961405, 'impact': 0.038567073170742094, 'n': 13448}, {'size': 0.00175028, 'impact': 0.041724291768907566, 'n': 13449}, {'size': 0.00549327, 'impact': 0.07185664361662156, 'n': 13449}, {'size': 0.02122, 'impact': 0.05481448434827955, 'n': 13449}, {'size': 0.13014757, 'impact': 0.04613725927577393, 'n': 13449}]","[{'size': 6.555858224686846e-06, 'impact': -0.048122065727836165, 'n': 213}, {'size': 5.7822970603759945e-05, 'impact': 0.24764150943396226, 'n': 212}, {'size': 0.0002201346631518967, 'impact': 0.03466981132033601, 'n': 212}, {'size': 0.0005572293745922429, 'impact': -0.1438679245285078, 'n': 212}, {'size': 0.0012391828873699671, 'impact': -0.227830188679259, 'n': 212}, {'size': 0.003402208845218731, 'impact': 0.22476415094364333, 'n': 212}, {'size': 0.008860608739153217, 'impact': -0.07535211267637744, 'n': 213}, {'size': 0.028696120942896385, 'impact': 0.33089622641486094, 'n': 212}, {'size': 0.07990482155714643, 'impact': -0.059433962263972476, 'n': 212}, {'size': 0.412175783951617, 'impact': 0.2307511737090978, 'n': 213}]",,,2.057300898906633,1.0,2.057300898906633
4,validation,19.12418679097091,flow_impact_curve,"[1.514095607571617, 1.3817271015000137, 2.173443186598336, 1.787367163659819]","[1.514095607571617, 1.3817271015000137, 2.173443186598336, 1.787367163659819]",,,1.7141582648324463,1.5,2.5712373972486695
5,calibration,16.740228824462307,median_spread,0.09999999999854481,0.09999999999854481,0.0,0.0,0.0,2.0,0.0
5,calibration,16.740228824462307,mean_trade_size,0.037795162302545114,0.08143293394642402,0.04363777164387891,1.1545858633627755,1.1545858633627755,1.0,1.1545858633627755
5,calibration,16.740228824462307,trades_per_second,0.45712335242488455,0.5999392812772756,0.14281592885239103,0.3124231675554732,0.3124231675554732,2.0,0.6248463351109464
5,calibration,16.740228824462307,return_volatility,0.7837842143538332,0.3328465480403502,0.450937666313483,0.5753339405181888,0.5753339405181888,1.5,0.8630009107772831
5,calibration,16.740228824462307,spread_distribution,"[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.10000000000582077, 2.099999999998545, 7.30000000000291]","[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481]",,,1.0965978293740073,2.0,2.1931956587480146
5,calibration,16.740228824462307,relative_spread_distribution,"[1.5387207537045825e-06, 1.5451472719392876e-06, 1.5474522359299035e-06, 1.5587674826422786e-06, 1.5632290997995912e-06, 1.5898592417888908e-06, 1.6105769811271753e-06, 3.244404213832193e-05, 0.0001167112587336426]","[1.5872163058953439e-06, 1.5874666334125978e-06, 1.5876871684489697e-06, 1.588099418176668e-06, 1.588471509152898e-06, 1.588929609600707e-06, 1.5892503108739653e-06, 1.5893759752087891e-06, 1.589564445808327e-06]",,,1.095193655154043,1.0,1.095193655154043
5,calibration,16.740228824462307,trade_size_distribution,"[8.5e-07, 5.1e-05, 5.1e-05, 0.000157, 0.0010155, 0.0078125, 0.0582, 0.17286305, 0.7664979199999996]","[9.156453257603856e-07, 9.739941538959599e-06, 2.55904402253519e-05, 0.00018936810907460073, 0.0023147616995673435, 0.03062344563545042, 0.17735025417117356, 0.3631528920232516, 1.5418080401911038]",,,1.1326452983787818,1.5,1.6989679475681727
5,calibration,16.740228824462307,interarrival_distribution,"[0.0, 0.0, 0.0, 0.0, 2.3726e-05, 2.0063317229999997, 6.3849424701, 10.2484460252, 20.84644109054999]","[0.0, 0.0, 0.0, 0.000576545, 0.378186762, 2.399651596, 5.0997861906000015, 7.124310261999998, 11.941728204080016]",,,0.4704622071876844,1.5,0.7056933107815266
5,calibration,16.740228824462307,bid_depth_distribution,"[9.999999999908303e-05, 0.0008311499999999883, 0.0017256600000000175, 0.012358329999999997, 0.15546475000000093, 1.06592198, 3.0224815900000013, 4.3333385, 7.2630852]","[0.008888310418781306, 0.024472599560931556, 0.04172623194437549, 0.1057134800088567, 0.2936982087223742, 0.7782103346566267, 2.0193061785192343, 3.4868785670213622, 10.404441676394406]",,,0.4660088525419541,1.0,0.4660088525419541
5,calibration,16.740228824462307,ask_depth_distribution,"[0.000134310199999982, 0.0010000000000000009, 0.0016951300000000117, 0.012532840000000003, 0.20092871500000054, 1.44869044, 3.3284558199999994, 4.85084112, 8.119499851599992]","[0.011322180695298884, 0.028860643755379424, 0.047048997330684864, 0.11519216536992345, 0.30871253249776365, 0.7964347203483235, 1.8925486164672989, 3.387477779073114, 9.063542445705428]",,,0.2880714655523376,1.0,0.2880714655523376
5,calibration,16.740228824462307,sign_acf_curve,"[0.6147131939968695, 0.48237612184909734, 0.2988748630408161, 0.19607946946695792, 0.1362526213051395, 0.0825500528325863]","[0.5048678720445062, 0.362708719851577, 0.15466790524849047, 0.035381750465549346, 0.03367633302151544, -0.014231499051233396]",,,0.41227637048859167,2.0,0.8245527409771833
5,calibration,16.740228824462307,response_curve,"[0.07379983426940515, 0.1479010862284464, 0.3135614912208029, 0.5035936661978593, 0.6929568321973434, 0.9236340071502436]","[0.08326379230413554, 0.14647495361779186, 0.352020436599928, 0.521229050279522, 0.7255378858746615, 1.3003320683112085]",,,0.35106637363707854,2.5,0.8776659340926963
5,calibration,16.740228824462307,clock_response_curve,"[2.9321688203030463, 4.017055371792701, 7.045008343096552, 8.159150930487161]","[0.391844300278075, 0.138038942976464, 0.4720897615707098, 1.025979235488508]",,,0.9706025936896587,2.0,1.9412051873793175
5,calibration,16.740228824462307,size_impact_curve,"[{'size': 5.1e-05, 'impact': 0.09333063243039046, 'n': 71581}, {'size': 7.351e-05, 'impact': 0.0935654559707411, 'n': 15308}, {'size': 0.000157, 'impact': 0.025062722983081688, 'n': 43445}, {'size': 0.00042516, 'impact': 0.05598471595617775, 'n': 43444}, {'size': 0.00098971, 'impact': 0.11218147917961081, 'n': 43443}, {'size': 0.00154426, 'impact': 0.044919896878742795, 'n': 43444}, {'size': 0.003, 'impact': 0.019229352729949894, 'n': 43444}, {'size': 0.0078125, 'impact': 0.16774123008931252, 'n': 43444}, {'size': 0.03094431, 'impact': 0.06620799963700566, 'n': 44077}, {'size': 0.17855104, 'impact': 0.059835318850736896, 'n': 42810}]","[{'size': 9.735345493242347e-06, 'impact': 0.08009259259233659, 'n': 216}, {'size': 5.93648974511547e-05, 'impact': 0.37083333333312446, 'n': 216}, {'size': 0.00018937503454687633, 'impact': -0.10439814814809426, 'n': 216}, {'size': 0.0005406507224875361, 'impact': -0.20841121495295822, 'n': 214}, {'size': 0.0013384463598213533, 'impact': -0.08518518518498981, 'n': 216}, {'size': 0.003595533198778137, 'impact': -0.024537037037488416, 'n': 216}, {'size': 0.009987595962868384, 'impact': 0.057674418604691774, 'n': 215}, {'size': 0.030585142614442215, 'impact': 0.3069444444447611, 'n': 216}, {'size': 0.09402851962258907, 'impact': 0.27453703703762317, 'n': 216}, {'size': 0.3665180947987561, 'impact': 0.1622685185180267, 'n': 216}]",,,2.3435726329766893,1.0,2.3435726329766893
5,calibration,16.740228824462307,flow_impact_curve,"[0.5433160592360582, 0.7951503262006323, 0.99826990025175, 2.0997125928165317]","[0.5433160592360582, 0.7951503262006323, 0.99826990025175, 2.0997125928165317]",,,1.109112219626243,1.5,1.6636683294393646
5,validation,17.539703587640158,median_spread,0.09999999999854481,0.09999999999854481,0.0,0.0,0.0,2.0,0.0
5,validation,17.539703587640158,mean_trade_size,0.02998058378285536,0.08143293394642402,0.051452350163568666,1.716188496339659,1.716188496339659,1.0,1.716188496339659
5,validation,17.539703587640158,trades_per_second,0.518879465502428,0.5999392812772756,0.08105981577484755,0.15622089445021464,0.15622089445021464,2.0,0.3124417889004293
5,validation,17.539703587640158,return_volatility,0.3172176357027564,0.3328465480403502,0.01562891233759378,0.04926873567505951,0.04926873567505951,1.5,0.07390310351258926
5,validation,17.539703587640158,spread_distribution,"[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.10000000000582077, 0.10000000000582077, 0.10000000000582077]","[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481]",,,4.200776087120355e-11,2.0,8.40155217424071e-11
5,validation,17.539703587640158,relative_spread_distribution,"[1.5438233558214996e-06, 1.544672309332135e-06, 1.5475240778675112e-06, 1.5600660531739902e-06, 1.5636348568382022e-06, 1.564420081186281e-06, 1.565088509645168e-06, 1.565750154790762e-06, 1.569450951103674e-06]","[1.5872163058953439e-06, 1.5874666334125978e-06, 1.5876871684489697e-06, 1.588099418176668e-06, 1.588471509152898e-06, 1.588929609600707e-06, 1.5892503108739653e-06, 1.5893759752087891e-06, 1.589564445808327e-06]",,,0.02015475924211962,1.0,0.02015475924211962
5,validation,17.539703587640158,trade_size_distribution,"[8.2e-07, 5.0475e-05, 5.1e-05, 0.00015613, 0.00078276, 0.0054930299999999994, 0.04186678, 0.13014757, 0.6379191160000024]","[9.156453257603856e-07, 9.739941538959599e-06, 2.55904402253519e-05, 0.00018936810907460073, 0.0023147616995673435, 0.03062344563545042, 0.17735025417117356, 0.3631528920232516, 1.5418080401911038]",,,1.591279847414331,1.5,2.3869197711214967
5,validation,17.539703587640158,interarrival_distribution,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.77479838275, 6.415544628400004, 10.233490434649987, 20.700537104309948]","[0.0, 0.0, 0.0, 0.000576545, 0.378186762, 2.399651596, 5.0997861906000015, 7.124310261999998, 11.941728204080016]",,,0.46643353776858015,1.5,0.6996503066528702
5,validation,17.539703587640158,bid_depth_distribution,"[1.39000000007275e-06, 0.0007807500000000314, 0.0019097399999999094, 0.023022560000001108, 0.18500566000000002, 1.08103822, 3.666015579999997, 5.70818259, 10.14215335]","[0.008888310418781306, 0.024472599560931556, 0.04172623194437549, 0.1057134800088567, 0.2936982087223742, 0.7782103346566267, 2.0193061785192343, 3.4868785670213622, 10.404441676394406]",,,0.27704094406446034,1.0,0.27704094406446034
5,validation,17.539703587640158,ask_depth_distribution,"[0.000713789999999973, 0.0013756900000000132, 0.002153809999999685, 0.028482580000000535, 0.24753958000000031, 1.3280172900000005, 3.0404877399999997, 4.41678435, 7.271656814799935]","[0.011322180695298884, 0.028860643755379424, 0.047048997330684864, 0.11519216536992345, 0.30871253249776365, 0.7964347203483235, 1.8925486164672989, 3.387477779073114, 9.063542445705428]",,,0.3307336871084401,1.0,0.3307336871084401
5,validation,17.539703587640158,sign_acf_curve,"[0.6503531861104915, 0.5039296894169784, 0.3044331752003926, 0.1880934853250645, 0.1275888481531334, 0.08273517751281231]","[0.5048678720445062, 0.362708719851577, 0.15466790524849047, 0.035381750465549346, 0.03367633302151544, -0.014231499051233396]",,,0.427559479379346,2.0,0.855118958758692
5,validation,17.539703587640158,response_curve,"[0.06698118819243161, 0.11947073738372822, 0.24276653331945705, 0.3724191521478919, 0.4624149444861766, 0.47915814372105464]","[0.08326379230413554, 0.14647495361779186, 0.352020436599928, 0.521229050279522, 0.7255378858746615, 1.3003320683112085]",,,1.2399176105246508,2.5,3.099794026311627
5,validation,17.539703587640158,clock_response_curve,"[2.7337724882368923, 2.750688987271741, 3.4211670107573604, 2.6181396352651394]","[0.391844300278075, 0.138038942976464, 0.4720897615707098, 1.025979235488508]",,,0.8420981044045666,2.0,1.6841962088091331
5,validation,17.539703587640158,size_impact_curve,"[{'size': 5.1e-05, 'impact': 0.11067453854506229, 'n': 22104}, {'size': 6.638e-05, 'impact': 0.22102189781021503, 'n': 4795}, {'size': 0.00015613, 'impact': 0.036601234292519484, 'n': 13449}, {'size': 0.00038908, 'impact': 0.01828860307784024, 'n': 13451}, {'size': 0.00077464, 'impact': 0.1011378002528407, 'n': 13447}, {'size': 0.000961405, 'impact': 0.038567073170742094, 'n': 13448}, {'size': 0.00175028, 'impact': 0.041724291768907566, 'n': 13449}, {'size': 0.00549327, 'impact': 0.07185664361662156, 'n': 13449}, {'size': 0.02122, 'impact': 0.05481448434827955, 'n': 13449}, {'size': 0.13014757, 'impact': 0.04613725927577393, 'n': 13449}]","[{'size': 9.735345493242347e-06, 'impact': 0.08009259259233659, 'n': 216}, {'size': 5.93648974511547e-05, 'impact': 0.37083333333312446, 'n': 216}, {'size': 0.00018937503454687633, 'impact': -0.10439814814809426, 'n': 216}, {'size': 0.0005406507224875361, 'impact': -0.20841121495295822, 'n': 214}, {'size': 0.0013384463598213533, 'impact': -0.08518518518498981, 'n': 216}, {'size': 0.003595533198778137, 'impact': -0.024537037037488416, 'n': 216}, {'size': 0.009987595962868384, 'impact': 0.057674418604691774, 'n': 215}, {'size': 0.030585142614442215, 'impact': 0.3069444444447611, 'n': 216}, {'size': 0.09402851962258907, 'impact': 0.27453703703762317, 'n': 216}, {'size': 0.3665180947987561, 'impact': 0.1622685185180267, 'n': 216}]",,,2.6273052246083997,1.0,2.6273052246083997
5,validation,17.539703587640158,flow_impact_curve,"[3.4097312893090104, 2.13106805143361, 2.266090280938292, 1.409793877322362]","[3.4097312893090104, 2.13106805143361, 2.266090280938292, 1.409793877322362]",,,2.3041708747508185,1.5,3.4562563121262277
6,calibration,22.672454254250706,median_spread,0.09999999999854481,0.09999999999854481,0.0,0.0,0.0,2.0,0.0
6,calibration,22.672454254250706,mean_trade_size,0.037795162302545114,0.09021882472168266,0.05242366241913755,1.3870465253999478,1.3870465253999478,1.0,1.3870465253999478
6,calibration,22.672454254250706,trades_per_second,0.45712335242488455,0.6161018904896537,0.15897853806476914,0.3477803830052392,0.3477803830052392,2.0,0.6955607660104784
6,calibration,22.672454254250706,return_volatility,0.7837842143538332,0.334422654268657,0.44936156008517614,0.573323047495168,0.573323047495168,1.5,0.8599845712427521
6,calibration,22.672454254250706,spread_distribution,"[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.10000000000582077, 2.099999999998545, 7.30000000000291]","[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481]",,,1.0965978293740073,2.0,2.1931956587480146
6,calibration,22.672454254250706,relative_spread_distribution,"[1.5387207537045825e-06, 1.5451472719392876e-06, 1.5474522359299035e-06, 1.5587674826422786e-06, 1.5632290997995912e-06, 1.5898592417888908e-06, 1.6105769811271753e-06, 3.244404213832193e-05, 0.0001167112587336426]","[1.5867453448834972e-06, 1.5871825485880946e-06, 1.587320483950917e-06, 1.5877035534956042e-06, 1.5887440660187966e-06, 1.5905008924474228e-06, 1.5911835700527812e-06, 1.591523545573751e-06, 1.5918113404078595e-06]",,,1.0951685963175002,1.0,1.0951685963175002
6,calibration,22.672454254250706,trade_size_distribution,"[8.5e-07, 5.1e-05, 5.1e-05, 0.000157, 0.0010155, 0.0078125, 0.0582, 0.17286305, 0.7664979199999996]","[8.899032835618592e-07, 9.505056046498759e-06, 3.3471576100563344e-05, 0.00023696410632574854, 0.003004680214347807, 0.029337325453354903, 0.17060104497771722, 0.38958645853555873, 1.6801399908020533]",,,1.3268580628669975,1.5,1.9902870943004962
6,calibration,22.672454254250706,interarrival_distribution,"[0.0, 0.0, 0.0, 0.0, 2.3726e-05, 2.0063317229999997, 6.3849424701, 10.2484460252, 20.84644109054999]","[0.0, 0.0, 0.0, 0.0005407905, 0.324206424, 2.3959413115, 5.1294869736, 7.084408543999992, 11.443970180360047]",,,0.49378667393468645,1.5,0.7406800109020297
6,calibration,22.672454254250706,bid_depth_distribution,"[9.999999999908303e-05, 0.0008311499999999883, 0.0017256600000000175, 0.012358329999999997, 0.15546475000000093, 1.06592198, 3.0224815900000013, 4.3333385, 7.2630852]","[0.009865957831272679, 0.02699106639515389, 0.04540756319023352, 0.10729777061657528, 0.3053554271897232, 0.8596615691764333, 2.1135461542531657, 3.427846112857523, 8.960882122061447]",,,0.2923208080066878,1.0,0.2923208080066878
6,calibration,22.672454254250706,ask_depth_distribution,"[0.000134310199999982, 0.0010000000000000009, 0.0016951300000000117, 0.012532840000000003, 0.20092871500000054, 1.44869044, 3.3284558199999994, 4.85084112, 8.119499851599992]","[0.010177386292442081, 0.02765010845050744, 0.04988997781078959, 0.11190164580018408, 0.29721689496733006, 0.7714436063550162, 2.022684652481628, 3.3820320083309428, 7.891515406796364]",,,0.2564752205367202,1.0,0.2564752205367202
6,calibration,22.672454254250706,sign_acf_curve,"[0.6147131939968695, 0.48237612184909734, 0.2988748630408161, 0.19607946946695792, 0.1362526213051395, 0.0825500528325863]","[0.5431151241534988, 0.43179765130984643, 0.1994572591587517, 0.0371713508612874, 0.017304189435336976, 0.032317636195752536]",,,0.32993153478831744,2.0,0.6598630695766349
6,calibration,22.672454254250706,response_curve,"[0.07379983426940515, 0.1479010862284464, 0.3135614912208029, 0.5035936661978593, 0.6929568321973434, 0.9236340071502436]","[-0.042031602708950774, -0.029539295393201062, -0.13401175938513854, -0.49011786038106203, -0.5001138433517702, 0.19222068328718814]",,,1.6478062022958855,2.5,4.119515505739714
6,calibration,22.672454254250706,clock_response_curve,"[2.9321688203030463, 4.017055371792701, 7.045008343096552, 8.159150930487161]","[0.2796296296293628, 0.010257568910558413, -0.5655141037306741, -0.04094669117653679]",,,1.099234316752436,2.0,2.198468633504872
6,calibration,22.672454254250706,size_impact_curve,"[{'size': 5.1e-05, 'impact': 0.09333063243039046, 'n': 71581}, {'size': 7.351e-05, 'impact': 0.0935654559707411, 'n': 15308}, {'size': 0.000157, 'impact': 0.025062722983081688, 'n': 43445}, {'size': 0.00042516, 'impact': 0.05598471595617775, 'n': 43444}, {'size': 0.00098971, 'impact': 0.11218147917961081, 'n': 43443}, {'size': 0.00154426, 'impact': 0.044919896878742795, 'n': 43444}, {'size': 0.003, 'impact': 0.019229352729949894, 'n': 43444}, {'size': 0.0078125, 'impact': 0.16774123008931252, 'n': 43444}, {'size': 0.03094431, 'impact': 0.06620799963700566, 'n': 44077}, {'size': 0.17855104, 'impact': 0.059835318850736896, 'n': 42810}]","[{'size': 9.498046741091669e-06, 'impact': 0.0718468468471287, 'n': 222}, {'size': 7.0493341999413e-05, 'impact': -0.058333333333942944, 'n': 222}, {'size': 0.0002370446224677324, 'impact': -0.07737556561088607, 'n': 221}, {'size': 0.0007338092347834047, 'impact': -0.6022522522525341, 'n': 222}, {'size': 0.0018893529086544114, 'impact': 0.015384615384687815, 'n': 221}, {'size': 0.004722592946993138, 'impact': 0.03665158370977512, 'n': 221}, {'size': 0.012097988480488306, 'impact': -0.3893665158372489, 'n': 221}, {'size': 0.02937096685013056, 'impact': 0.05315315315280574, 'n': 222}, {'size': 0.0890966522225984, 'impact': 0.08461538461540437, 'n': 221}, {'size': 0.3909187232839468, 'impact': 0.44481981982001645, 'n': 222}]",,,3.583031154897278,1.0,3.583031154897278
6,calibration,22.672454254250706,flow_impact_curve,"[0.8399219632222844, 1.768206878068563, 1.884841824786235, 2.442647038103132]","[0.8399219632222844, 1.768206878068563, 1.884841824786235, 2.442647038103132]",,,1.7339044260450538,1.5,2.6008566390675805
6,validation,22.657171255416223,median_spread,0.09999999999854481,0.09999999999854481,0.0,0.0,0.0,2.0,0.0
6,validation,22.657171255416223,mean_trade_size,0.02998058378285536,0.09021882472168266,0.060238240938827306,2.009241090257359,2.009241090257359,1.0,2.009241090257359
6,validation,22.657171255416223,trades_per_second,0.518879465502428,0.6161018904896537,0.09722242498722566,0.1873699569501872,0.1873699569501872,2.0,0.3747399139003744
6,validation,22.657171255416223,return_volatility,0.3172176357027564,0.334422654268657,0.01720501856590062,0.05423726832025701,0.05423726832025701,1.5,0.08135590248038552
6,validation,22.657171255416223,spread_distribution,"[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.10000000000582077, 0.10000000000582077, 0.10000000000582077]","[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481]",,,4.200776087120355e-11,2.0,8.40155217424071e-11
6,validation,22.657171255416223,relative_spread_distribution,"[1.5438233558214996e-06, 1.544672309332135e-06, 1.5475240778675112e-06, 1.5600660531739902e-06, 1.5636348568382022e-06, 1.564420081186281e-06, 1.565088509645168e-06, 1.565750154790762e-06, 1.569450951103674e-06]","[1.5867453448834972e-06, 1.5871825485880946e-06, 1.587320483950917e-06, 1.5877035534956042e-06, 1.5887440660187966e-06, 1.5905008924474228e-06, 1.5911835700527812e-06, 1.591523545573751e-06, 1.5918113404078595e-06]",,,0.020465161107130043,1.0,0.020465161107130043
6,validation,22.657171255416223,trade_size_distribution,"[8.2e-07, 5.0475e-05, 5.1e-05, 0.00015613, 0.00078276, 0.0054930299999999994, 0.04186678, 0.13014757, 0.6379191160000024]","[8.899032835618592e-07, 9.505056046498759e-06, 3.3471576100563344e-05, 0.00023696410632574854, 0.003004680214347807, 0.029337325453354903, 0.17060104497771722, 0.38958645853555873, 1.6801399908020533]",,,1.8247281267736313,1.5,2.737092190160447
6,validation,22.657171255416223,interarrival_distribution,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.77479838275, 6.415544628400004, 10.233490434649987, 20.700537104309948]","[0.0, 0.0, 0.0, 0.0005407905, 0.324206424, 2.3959413115, 5.1294869736, 7.084408543999992, 11.443970180360047]",,,0.48978211221914697,1.5,0.7346731683287204
6,validation,22.657171255416223,bid_depth_distribution,"[1.39000000007275e-06, 0.0007807500000000314, 0.0019097399999999094, 0.023022560000001108, 0.18500566000000002, 1.08103822, 3.666015579999997, 5.70818259, 10.14215335]","[0.009865957831272679, 0.02699106639515389, 0.04540756319023352, 0.10729777061657528, 0.3053554271897232, 0.8596615691764333, 2.1135461542531657, 3.427846112857523, 8.960882122061447]",,,0.2983689465454047,1.0,0.2983689465454047
6,validation,22.657171255416223,ask_depth_distribution,"[0.000713789999999973, 0.0013756900000000132, 0.002153809999999685, 0.028482580000000535, 0.24753958000000031, 1.3280172900000005, 3.0404877399999997, 4.41678435, 7.271656814799935]","[0.010177386292442081, 0.02765010845050744, 0.04988997781078959, 0.11190164580018408, 0.29721689496733006, 0.7714436063550162, 2.022684652481628, 3.3820320083309428, 7.891515406796364]",,,0.22866839592995492,1.0,0.22866839592995492
6,validation,22.657171255416223,sign_acf_curve,"[0.6503531861104915, 0.5039296894169784, 0.3044331752003926, 0.1880934853250645, 0.1275888481531334, 0.08273517751281231]","[0.5431151241534988, 0.43179765130984643, 0.1994572591587517, 0.0371713508612874, 0.017304189435336976, 0.032317636195752536]",,,0.33680092242836235,2.0,0.6736018448567247
6,validation,22.657171255416223,response_curve,"[0.06698118819243161, 0.11947073738372822, 0.24276653331945705, 0.3724191521478919, 0.4624149444861766, 0.47915814372105464]","[-0.042031602708950774, -0.029539295393201062, -0.13401175938513854, -0.49011786038106203, -0.5001138433517702, 0.19222068328718814]",,,1.9515108809128259,2.5,4.878777202282064
6,validation,22.657171255416223,clock_response_curve,"[2.7337724882368923, 2.750688987271741, 3.4211670107573604, 2.6181396352651394]","[0.2796296296293628, 0.010257568910558413, -0.5655141037306741, -0.04094669117653679]",,,1.0484915835552588,2.0,2.0969831671105177
