run_id,strategy,duration,seed,side,participation,market_volume,quantity,filled,completion,arrival_mid,end_mid,baseline_end_mid,peak_impact_observed,peak_impact_causal,end_impact_causal,shortfall,paired_execution_cost,penalized_execution_cost
immediate_600_1_BUY_0.2,immediate,600.0,1,BUY,0.2,18.53275921366127,3.706551842732254,2.80781477428245,0.757527452310688,63032.95,63080.25,63080.25,0.0007504011790659157,7.694388411149758e-05,0.0,2.5130325400847237e-05,1.9036911376627458e-05,0.00014027318522128346
immediate_600_1_SELL_0.2,immediate,600.0,1,SELL,0.2,18.53275921366127,3.706551842732254,3.706551842732254,1.0,63032.95,63080.25,63080.25,-0.0007504011790659157,7.218446859929028e-05,-0.0,2.254297401278082e-05,2.2542974012819528e-05,2.2542974012819528e-05
immediate_600_2_BUY_0.001,immediate,600.0,2,BUY,0.001,15.36732192546781,0.01536732192546781,0.01536732192546781,1.0,62993.15000000001,63016.05,63016.05,0.0003635315903394921,1.587474193715043e-06,0.0,7.937370967420175e-07,7.937370968193563e-07,7.937370968193563e-07
immediate_600_2_SELL_0.001,immediate,600.0,2,SELL,0.001,15.36732192546781,0.01536732192546781,0.01536732192546781,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,3.174948387199078e-06,-0.0,7.937370968575215e-07,7.937370968193563e-07,7.937370968193563e-07
immediate_600_2_BUY_0.0025,immediate,600.0,2,BUY,0.0025,15.36732192546781,0.03841830481366953,0.03841830481366953,1.0,62993.15000000001,63016.05,63016.05,0.0003635315903394921,3.174948387430086e-06,0.0,7.937370966265135e-07,7.937370965844747e-07,7.937370965844747e-07
immediate_600_2_SELL_0.0025,immediate,600.0,2,SELL,0.0025,15.36732192546781,0.03841830481366953,0.03841830481366953,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,4.762422580683113e-06,-0.0,7.937370968575215e-07,7.93737096960285e-07,7.93737096960285e-07
immediate_600_2_BUY_0.005,immediate,600.0,2,BUY,0.005,15.36732192546781,0.07683660962733906,0.07683660962733906,1.0,62993.15000000001,63016.05,63016.05,0.0003635315903394921,3.174948387430086e-06,0.0,7.937370966265135e-07,7.937370965844747e-07,7.937370965844747e-07
immediate_600_2_SELL_0.005,immediate,600.0,2,SELL,0.005,15.36732192546781,0.07683660962733906,0.07683660962733906,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,4.762422580683113e-06,-0.0,7.937370968575215e-07,7.93737096960285e-07,7.93737096960285e-07
immediate_600_2_BUY_0.01,immediate,600.0,2,BUY,0.01,15.36732192546781,0.1536732192546781,0.1536732192546781,1.0,62993.15000000001,63016.05,63016.05,0.0003635315903394921,6.349896774629164e-06,0.0,7.937370966265135e-07,7.937370965844747e-07,7.937370965844747e-07
immediate_600_2_SELL_0.01,immediate,600.0,2,SELL,0.01,15.36732192546781,0.1536732192546781,0.1536732192546781,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,9.524845161597234e-06,-0.0,1.3211357330424957e-06,1.3211357331431213e-06,1.3211357331431213e-06
immediate_600_2_BUY_0.02,immediate,600.0,2,BUY,0.02,15.36732192546781,0.3073464385093562,0.3073464385093562,1.0,62993.15000000001,63016.05,63016.05,0.0003635315903394921,1.269979354902732e-05,0.0,2.54532125837703e-06,2.5453212582463484e-06,2.5453212582463484e-06
immediate_600_2_SELL_0.02,immediate,600.0,2,SELL,0.02,15.36732192546781,0.3073464385093562,0.3073464385093562,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,1.4287267742511354e-05,-0.0,4.23238480226459e-06,4.232384802329127e-06,4.232384802329127e-06
immediate_600_2_BUY_0.05,immediate,600.0,2,BUY,0.05,15.36732192546781,0.7683660962733905,0.7683660962733905,1.0,62993.15000000001,63016.05,63016.05,0.0003635315903394921,2.3812112904339596e-05,0.0,5.784430805677008e-06,5.784430805798944e-06,5.784430805798944e-06
immediate_600_2_SELL_0.05,immediate,600.0,2,SELL,0.05,15.36732192546781,0.7683660962733905,0.7683660962733905,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,2.539958709782363e-05,-0.0,6.904498400859818e-06,6.90449840078801e-06,6.90449840078801e-06
immediate_600_2_BUY_0.1,immediate,600.0,2,BUY,0.1,15.36732192546781,1.536732192546781,1.536732192546781,1.0,62993.15000000001,63016.05,63016.05,0.0003635315903394921,3.492443225988288e-05,0.0,9.638980725723173e-06,9.638980725802931e-06,9.638980725802931e-06
immediate_600_2_SELL_0.1,immediate,600.0,2,SELL,0.1,15.36732192546781,1.536732192546781,1.536732192546781,1.0,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,5.079917419587827e-05,-0.0,1.4395524623747079e-05,1.4395524623714237e-05,1.4395524623714237e-05
immediate_600_2_BUY_0.2,immediate,600.0,2,BUY,0.2,15.36732192546781,3.073464385093562,3.073464385093562,1.0,62993.15000000001,63016.05,63016.05,0.0003635315903394921,4.6036751615195156e-05,0.0,1.156625568586176e-05,1.1566255685880087e-05,1.1566255685880087e-05
immediate_600_2_SELL_0.2,immediate,600.0,2,SELL,0.2,15.36732192546781,3.073464385093562,2.703546254544654,0.87964131540192,62993.15000000001,63016.05,63016.05,-0.0003635315903394921,7.857997258427446e-05,-0.0,2.5315469618918335e-05,2.226853299569065e-05,8.244787529473064e-05
immediate_600_3_BUY_0.001,immediate,600.0,3,BUY,0.001,15.187356815954947,0.015187356815954949,0.015187356815954949,1.0,63057.55,63058.850000000006,63058.850000000006,2.061608800219657e-05,1.5858529233346485e-06,0.0,7.929264615519382e-07,7.929264615344845e-07,7.929264615344845e-07
immediate_600_3_SELL_0.001,immediate,600.0,3,SELL,0.001,15.187356815954947,0.015187356815954949,0.015187356815954949,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,1.5858529233346485e-06,-0.0,7.929264616673242e-07,7.929264616531955e-07,7.929264616531955e-07
immediate_600_3_BUY_0.0025,immediate,600.0,3,BUY,0.0025,15.187356815954947,0.03796839203988737,0.03796839203988737,1.0,63057.55,63058.850000000006,63058.850000000006,2.061608800219657e-05,3.171705846438525e-06,0.0,7.929264616673242e-07,7.929264617006801e-07,7.929264617006801e-07
immediate_600_3_SELL_0.0025,immediate,600.0,3,SELL,0.0025,15.187356815954947,0.03796839203988737,0.03796839203988737,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,3.171705846669297e-06,-0.0,7.929264615519382e-07,7.929264615107425e-07,7.929264615107425e-07
immediate_600_3_BUY_0.005,immediate,600.0,3,BUY,0.005,15.187356815954947,0.07593678407977474,0.07593678407977474,1.0,63057.55,63058.850000000006,63058.850000000006,2.061608800219657e-05,4.757558769542402e-06,0.0,7.929264616673242e-07,7.929264617006801e-07,7.929264617006801e-07
immediate_600_3_SELL_0.005,immediate,600.0,3,SELL,0.005,15.187356815954947,0.07593678407977474,0.07593678407977474,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,6.3434116931078214e-06,-0.0,3.456060293696848e-06,3.4560602936688296e-06,3.4560602936688296e-06
immediate_600_3_BUY_0.01,immediate,600.0,3,BUY,0.01,15.187356815954947,0.15187356815954947,0.15187356815954947,1.0,63057.55,63058.850000000006,63058.850000000006,2.061608800219657e-05,6.34341169287705e-06,0.0,7.929264616673242e-07,7.929264617006801e-07,7.929264617006801e-07
immediate_600_3_SELL_0.01,immediate,600.0,3,SELL,0.01,15.187356815954947,0.15187356815954947,0.15187356815954947,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,9.515117539546346e-06,-0.0,5.296199224178304e-06,5.296199224107599e-06,5.296199224107599e-06
immediate_600_3_BUY_0.02,immediate,600.0,3,BUY,0.02,15.187356815954947,0.30374713631909894,0.30374713631909894,1.0,63057.55,63058.850000000006,63058.850000000006,2.061608800219657e-05,1.26868233857541e-05,0.0,3.5559503226534257e-06,3.5559503226764044e-06,3.5559503226764044e-06
immediate_600_3_SELL_0.02,immediate,600.0,3,SELL,0.02,15.187356815954947,0.30374713631909894,0.30374713631909894,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,1.5858529232423398e-05,-0.0,9.364469906513156e-06,9.364469906455551e-06,9.364469906455551e-06
immediate_600_3_BUY_0.05,immediate,600.0,3,BUY,0.05,15.187356815954947,0.7593678407977474,0.7593678407977474,1.0,63057.55,63058.850000000006,63058.850000000006,2.061608800219657e-05,2.06160880019658e-05,0.0,5.704183021718763e-06,5.704183021798383e-06,5.704183021798383e-06
immediate_600_3_SELL_0.05,immediate,600.0,3,SELL,0.05,15.187356815954947,0.7593678407977474,0.7593678407977473,0.9999999999999999,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,2.220194092553122e-05,-0.0,1.1833637871219657e-05,1.183363787124538e-05,1.1833637871245436e-05
immediate_600_3_BUY_0.1,immediate,600.0,3,BUY,0.1,15.187356815954947,1.5187356815954949,1.5187356815954947,0.9999999999999999,63057.55,63058.850000000006,63058.850000000006,2.061608800219657e-05,4.440388185060089e-05,0.0,1.2355151669839193e-05,1.2355151669798161e-05,1.2355151669798217e-05
immediate_600_3_SELL_0.1,immediate,600.0,3,SELL,0.1,15.187356815954947,1.5187356815954949,1.5187356815954949,1.0,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,3.488876431151609e-05,-0.0,1.3380593312296351e-05,1.3380593312192361e-05,1.3380593312192361e-05
immediate_600_3_BUY_0.2,immediate,600.0,3,BUY,0.2,15.187356815954947,3.0374713631909898,3.0374713631909898,1.0,63057.55,63058.850000000006,63058.850000000006,2.061608800219657e-05,6.739874923768405e-05,0.0,1.984281641531925e-05,1.984281641539245e-05,1.984281641539245e-05
immediate_600_3_SELL_0.2,immediate,600.0,3,SELL,0.2,15.187356815954947,3.0374713631909898,3.0374713631909893,0.9999999999999999,63057.55,63058.850000000006,63058.850000000006,-2.061608800219657e-05,5.867655816015119e-05,-0.0,1.9113209062727902e-05,1.9113209062836e-05,1.9113209062836055e-05
immediate_600_4_BUY_0.001,immediate,600.0,4,BUY,0.001,40.056395233641496,0.0400563952336415,0.0400563952336415,1.0,63039.05,63061.75,63061.75,0.0003600942590346315,4.7589549652621725e-06,0.0,7.931591606846624e-07,7.931591607580393e-07,7.931591607580393e-07
immediate_600_4_SELL_0.001,immediate,600.0,4,SELL,0.001,40.056395233641496,0.0400563952336415,0.0400563952336415,1.0,63039.05,63061.75,63061.75,-0.0003600942590346315,3.1726366434311685e-06,-0.0,7.931591609155021e-07,7.93159160938129e-07,7.93159160938129e-07
immediate_600_4_BUY_0.0025,immediate,600.0,4,BUY,0.0025,40.056395233641496,0.10014098808410374,0.10014098808410374,1.0,63039.05,63061.75,63061.75,0.0003600942590346315,7.931591608693342e-06,0.0,2.0706393424061094e-06,2.0706393422992177e-06,2.0706393422992177e-06
immediate_600_4_SELL_0.0025,immediate,600.0,4,SELL,0.0025,40.056395233641496,0.10014098808410374,0.10014098808410374,1.0,63039.05,63061.75,63061.75,-0.0003600942590346315,6.345273286862337e-06,-0.0,3.4464024982934653e-06,3.4464024983979654e-06,3.4464024983979654e-06
immediate_600_4_BUY_0.005,immediate,600.0,4,BUY,0.005,40.056395233641496,0.20028197616820748,0.20028197616820748,1.0,63039.05,63061.75,63061.75,0.0003600942590346315,1.110422825212451e-05,0.0,4.604535895091974e-06,4.604535894993001e-06,4.604535894993001e-06
immediate_600_4_SELL_0.005,immediate,600.0,4,SELL,0.005,40.056395233641496,0.20028197616820748,0.20028197616820748,1.0,63039.05,63061.75,63061.75,-0.0003600942590346315,9.517909930524345e-06,-0.0,5.292417473151072e-06,5.292417473258482e-06,5.292417473258482e-06
immediate_600_4_BUY_0.01,immediate,600.0,4,BUY,0.01,40.056395233641496,0.40056395233641495,0.40056395233641495,1.0,63039.05,63061.75,63061.75,0.0003600942590346315,1.5863183217386684e-05,0.0,5.871484171434906e-06,5.871484171411928e-06,5.871484171411928e-06
immediate_600_4_SELL_0.01,immediate,600.0,4,SELL,0.01,40.056395233641496,0.40056395233641495,0.40056395233641495,1.0,63039.05,63061.75,63061.75,-0.0003600942590346315,1.2690546573955514e-05,-0.0,6.215424960637585e-06,6.215424960688741e-06,6.215424960688741e-06
immediate_600_4_BUY_0.02,immediate,600.0,4,BUY,0.02,40.056395233641496,0.8011279046728299,0.8011279046728299,1.0,63039.05,63061.75,63061.75,0.0003600942590346315,2.0622138182648856e-05,0.0,6.504958309490953e-06,6.50495830947732e-06,6.50495830947732e-06
immediate_600_4_SELL_0.02,immediate,600.0,4,SELL,0.02,40.056395233641496,0.8011279046728299,0.8011279046728299,1.0,63039.05,63061.75,63061.75,-0.0003600942590346315,3.014004811294236e-05,-0.0,1.2335615962781946e-05,1.2335615962872948e-05,1.2335615962872948e-05
immediate_600_4_BUY_0.05,immediate,600.0,4,BUY,0.05,40.056395233641496,2.002819761682075,2.002819761682075,1.0,63039.05,63061.75,63061.75,0.0003600942590346315,4.124427636529771e-05,0.0,8.38067882052184e-06,8.38067882057757e-06,8.38067882057757e-06
immediate_600_4_SELL_0.05,immediate,600.0,4,SELL,0.05,40.056395233641496,2.002819761682075,2.002819761682075,1.0,63039.05,63061.75,63061.75,-0.0003600942590346315,5.552114126085339e-05,-0.0,2.648035458104793e-05,2.6480354581052542e-05,2.6480354581052542e-05
immediate_600_4_BUY_0.1,immediate,600.0,4,BUY,0.1,40.056395233641496,4.00563952336415,4.00563952336415,1.0,63039.05,63061.75,63061.75,0.0003600942590346315,8.486803021299567e-05,0.0,1.794917240521457e-05,1.7949172405301685e-05,1.7949172405301685e-05
immediate_600_4_SELL_0.1,immediate,600.0,4,SELL,0.1,40.056395233641496,4.00563952336415,2.6575941666405387,0.6634631376935659,63039.05,63061.75,63061.75,-0.0003600942590346315,6.900484699560899e-05,-0.0,3.0428702922149138e-05,2.0188322716634476e-05,0.00018845675386985154
immediate_600_4_BUY_0.2,immediate,600.0,4,BUY,0.2,40.056395233641496,8.0112790467283,8.011279046728301,1.0000000000000002,63039.05,63061.75,63061.75,0.0003600942590346315,0.00012611230657817797,0.0,3.043226514883196e-05,3.043226514890935e-05,3.0432265148909237e-05
immediate_600_4_SELL_0.2,immediate,600.0,4,SELL,0.2,40.056395233641496,8.0112790467283,2.6575941666405387,0.33173156884678295,63039.05,63061.75,63061.75,-0.0003600942590346315,6.900484699560899e-05,-0.0,3.0428702922149138e-05,1.0094161358317238e-05,0.00034422837693492573
